Batsman,Runs,Mins,BF,4s,6s,SR,Pos,Dismissal,Inns
3,25,123,107,3,0,23.36,3,lbw,4
3,15,21,13,3,0,115.38,3,lbw,1
3,78,251,179,6,0,43.57,2,caught,3
3,21,39,41,1,0,51.21,3,caught,1
3,77,127,112,11,0,68.75,3,lbw,3
3,88,187,144,10,0,61.11,3,caught,1
3,6,47,22,0,0,27.27,3,lbw,3
3,190,375,234,27,1,81.19,4,caught,1
3,5,20,13,1,0,38.46,4,bowled,3
3,78,117,76,12,0,102.63,4,caught,2
3,8,34,20,0,0,40,4,bowled,4
3,29,71,56,4,0,51.78,4,caught,1
3,50,131,94,6,0,53.19,4,caught,3
3,52,135,101,6,0,51.48,4,lbw,1
3,49,140,106,6,0,46.22,4,bowled,3
3,136,287,189,22,0,71.95,4,bowled,1
3,59,156,98,9,0,60.2,4,caught,1
3,72,187,111,15,0,64.86,4,caught,3
3,1,13,2,0,0,50,4,caught,2
3,15,79,50,1,0,30,4,lbw,1
3,51,159,104,5,0,49.03,4,lbw,3
3,9,23,10,1,0,90,4,caught,2
3,67,185,123,9,0,54.47,4,caught,4
3,20,36,23,4,0,86.95,4,caught,1
3,14,34,20,3,0,70,4,caught,3
3,61,193,133,7,0,45.86,4,caught,2
3,83,225,141,8,0,58.86,4,caught,1
3,58,236,167,1,0,34.73,4,not out,3
4,17,62,42,3,0,40.47,2,caught,2
4,52,118,86,6,1,60.46,2,lbw,4
4,38,70,42,7,0,90.47,2,caught,1
4,83,152,116,12,0,71.55,2,caught,3
4,2,12,6,0,0,33.33,2,lbw,1
4,77,138,62,11,0,124.19,2,caught,3
4,0,7,2,0,0,0,2,caught,1
4,64,115,74,9,2,86.48,2,caught,3
4,85,204,131,11,0,64.88,2,caught,1
4,163,312,224,19,1,72.76,2,caught,1
4,116,156,113,8,2,102.65,2,caught,3
4,253,409,286,24,2,88.46,2,caught,1
4,24,31,22,5,0,109.09,2,caught,3
4,1,13,11,0,0,9.09,2,caught,2
4,35,54,37,4,0,94.59,1,caught,4
4,64,117,61,11,0,104.91,2,caught,1
4,23,20,12,5,0,191.66,2,caught,1
4,17,50,22,1,0,77.27,2,caught,3
4,122,150,103,11,2,118.44,1,not out,2
4,5,14,7,0,0,71.42,2,caught,2
4,12,29,22,2,0,54.54,1,caught,2
4,22,54,33,3,0,66.66,2,caught,4
4,0,10,5,0,0,0,2,bowled,2
4,1,7,4,0,0,25,2,bowled,4
4,42,49,41,7,0,102.43,2,caught,2
4,41,46,31,7,0,132.25,1,lbw,4
4,11,13,9,1,1,122.22,1,caught,2
4,68,109,94,6,1,72.34,2,bowled,4
4,97,154,100,16,1,97,1,caught,2
4,35,52,33,6,0,106.06,2,run out,4
4,1,5,4,0,0,25,1,caught,1
4,45,96,78,4,0,57.69,2,bowled,3
4,11,27,25,0,0,44,3,caught,2
4,47,78,51,7,0,92.15,2,run out,4
4,32,96,70,2,0,45.71,2,lbw,1
4,12,10,8,2,0,150,1,caught,3
4,144,234,143,17,1,100.69,2,caught,2
4,113,141,95,17,0,118.94,2,caught,1
4,55,42,27,8,3,203.7,1,bowled,3
4,38,99,77,6,0,49.35,2,bowled,1
4,10,4,6,2,0,166.66,1,lbw,3
4,33,87,67,3,0,49.25,1,bowled,2
4,17,46,25,0,1,68,1,lbw,4
4,19,45,26,2,0,73.07,2,caught,1
4,14,16,16,3,0,87.5,1,bowled,3
4,56,135,87,8,1,64.36,1,caught,1
4,6,17,5,1,0,120,2,caught,3
4,8,20,15,1,0,53.33,1,lbw,2
4,112,164,135,16,1,82.96,1,lbw,4
4,123,362,234,7,0,52.56,2,caught,2
4,8,20,13,1,0,61.53,2,caught,4
4,26,84,43,2,0,60.46,2,caught,2
4,87,209,119,10,0,73.1,2,not out,4
4,47,137,102,5,0,46.07,2,caught,1
4,14,89,60,1,0,23.33,2,caught,3
4,22,61,36,1,0,61.11,2,caught,2
4,103,216,151,13,1,68.21,2,caught,1
4,86,305,227,8,0,37.88,2,caught,3
4,56,122,104,6,0,53.84,2,caught,2
5,140,292,178,24,0,78.65,3,caught,2
5,59,127,74,5,0,79.72,3,lbw,4
5,166,384,250,24,0,66.4,3,caught,2
5,32,73,58,3,0,55.17,3,not out,4
5,22,85,58,2,0,37.93,3,lbw,1
5,9,34,24,1,0,37.5,3,caught,3
5,88,171,123,12,0,71.54,3,caught,1
5,71,145,115,7,0,61.73,3,bowled,3
5,1,7,4,0,0,25,3,caught,2
5,108,245,164,12,1,65.85,3,not out,4
5,16,24,18,4,0,88.88,3,caught,1
5,22,72,44,3,0,50,3,caught,3
5,7,98,69,0,0,10.14,3,caught,1
5,97,340,210,8,0,46.19,3,bowled,3
5,91,242,179,9,0,50.83,3,caught,2
5,113,202,151,10,0,74.83,3,caught,1
5,68,130,103,6,0,66.01,3,not out,3
5,2,29,16,0,0,12.5,3,not out,2
5,77,284,133,8,1,57.89,3,caught,2
5,5,27,11,0,0,45.45,3,caught,4
5,75,197,137,7,0,54.74,3,bowled,2
5,25,61,59,3,0,42.37,3,lbw,4
5,8,33,25,1,0,32,3,bowled,2
5,27,40,33,5,0,81.81,3,lbw,4
5,4,21,15,0,0,26.66,3,caught,2
5,61,85,77,4,1,79.22,3,caught,4
5,13,63,42,2,0,30.95,3,caught,1
5,42,138,88,7,0,47.72,3,caught,3
5,53,85,55,8,0,96.36,3,caught,2
5,104,144,90,15,0,115.55,3,not out,4
5,2,4,2,0,0,100,3,caught,2
5,130,380,241,18,0,53.94,3,caught,2
5,2,15,10,0,0,20,3,lbw,1
5,1,12,6,0,0,16.66,3,caught,3
5,176,453,285,16,3,61.75,3,caught,2
5,1,16,10,0,0,10,3,caught,2
5,43,126,96,5,0,44.79,3,caught,1
5,54,98,64,8,0,84.37,3,bowled,3
6,57,236,129,3,0,44.18,1,bowled,2
6,6,19,15,1,0,40,1,caught,1
6,78,221,179,7,0,43.57,1,caught,2
6,9,36,33,0,0,27.27,1,caught,4
6,104,174,147,12,0,70.74,1,lbw,1
6,40,47,47,7,0,85.1,1,caught,3
6,56,67,50,11,0,112,1,lbw,1
6,25,62,44,2,0,56.81,1,bowled,3
6,5,13,17,1,0,29.41,1,caught,1
6,8,23,19,1,0,42.1,1,caught,3
6,24,74,53,3,0,45.28,1,run out,2
6,3,20,11,0,0,27.27,1,caught,4
6,57,140,112,6,0,50.89,1,run out,2
6,19,94,55,1,0,34.54,1,caught,4
6,49,106,91,6,0,53.84,1,lbw,2
6,82,137,125,7,1,65.6,1,caught,4
6,71,192,144,5,3,49.3,1,caught,1
6,78,216,155,8,0,50.32,1,caught,3
6,9,39,34,0,0,26.47,1,lbw,1
6,12,51,38,2,0,31.57,1,stumped,3
6,39,87,67,6,1,58.2,5,caught,2
6,0,2,4,0,0,0,1,bowled,4
6,52,,53,6,1,98.11,1,bowled,1
6,41,,62,6,0,66.12,1,caught,3
6,4,,3,1,0,133.33,1,caught,2
6,2,,7,0,0,28.57,1,lbw,4
